   1.0010010e+12   2.7846447e+00  -2.1241223e+00
   2.0020020e+12   2.4849121e+00  -1.3423983e+00
   3.0030030e+12   2.3758223e+00  -1.2113620e+00
   4.0040040e+12   2.2194204e+00  -1.1476080e+00
   5.0050050e+12   2.0482324e+00  -1.1112753e+00
   6.0060060e+12   1.9212388e+00  -1.0324543e+00
   7.0070070e+12   1.8512763e+00  -9.4264113e-01
   8.0080080e+12   1.8477236e+00  -8.8098646e-01
   9.0090090e+12   1.8944925e+00  -8.9035292e-01
   1.0010010e+13   1.9140893e+00  -9.6102412e-01
   1.1011011e+13   1.8883800e+00  -1.0895874e+00
   1.2012012e+13   1.8074724e+00  -1.2056038e+00
   1.3013013e+13   1.7045798e+00  -1.2939362e+00
   1.4014014e+13   1.5816276e+00  -1.3477536e+00
   1.5015015e+13   1.4401411e+00  -1.4358088e+00
   1.6016016e+13   1.2587232e+00  -1.4849916e+00
   1.7017017e+13   1.0634849e+00  -1.5332853e+00
   1.8018018e+13   7.8596296e-01  -1.5307983e+00
   1.9019019e+13   5.5294555e-01  -1.4342584e+00
   2.0020020e+13   3.2118656e-01  -1.2647962e+00
   2.1021021e+13   1.5522258e-01  -1.0134636e+00
   2.2022022e+13   9.3634001e-02  -7.4770828e-01
   2.3023023e+13   1.0666619e-01  -4.3910530e-01
   2.4024024e+13   2.5419737e-01  -2.1651782e-01
   2.5025025e+13   4.2031219e-01  -1.2376067e-01
   2.6026026e+13   5.4116315e-01  -8.6741357e-02
   2.7027027e+13   6.2512865e-01  -7.1187749e-02
   2.8028028e+13   6.9132374e-01  -6.7120061e-02
   2.9029029e+13   7.4084996e-01  -6.2621750e-02
   3.0030030e+13   7.8178290e-01  -6.3125020e-02
   3.1031031e+13   8.1366838e-01  -6.5876894e-02
   3.2032032e+13   8.4036415e-01  -6.7546473e-02
   3.3033033e+13   8.5845364e-01  -6.7981399e-02
   3.4034034e+13   8.7396008e-01  -6.8978679e-02
   3.5035035e+13   8.8730113e-01  -6.7109845e-02
   3.6036036e+13   8.9722815e-01  -6.3868212e-02
   3.7037037e+13   9.0905553e-01  -5.9267408e-02
   3.8038038e+13   9.2061415e-01  -5.2232423e-02
   3.9039039e+13   9.3378934e-01  -4.5161461e-02
   4.0040040e+13   9.4898156e-01  -3.8826782e-02
   4.1041041e+13   9.6471668e-01  -3.4395265e-02
   4.2042042e+13   9.8408603e-01  -3.0493713e-02
   4.3043043e+13   1.0050684e+00  -2.8308603e-02
   4.4044044e+13   1.0301857e+00  -2.9988791e-02
   4.5045045e+13   1.0628130e+00  -3.6233178e-02
   4.6046046e+13   1.1096122e+00  -5.5640024e-02
   4.7047047e+13   1.1833366e+00  -1.2049270e-01
   4.8048048e+13   1.1729504e+00  -3.6261627e-01
   4.9049049e+13   8.3640119e-01  -3.7838310e-01
   5.0050050e+13   7.5636944e-01  -1.4288644e-01
   5.1051051e+13   8.4437630e-01  -3.8595596e-02
   5.2052052e+13   9.0349676e-01  -1.9272326e-02
   5.3053053e+13   9.3674936e-01  -1.5590958e-02
   5.4054054e+13   9.5752066e-01  -1.4960378e-02
   5.5055055e+13   9.7263724e-01  -1.4691740e-02
   5.6056056e+13   9.8454437e-01  -1.3972125e-02
   5.7057057e+13   9.9508082e-01  -1.3078776e-02
   5.8058058e+13   1.0046660e+00  -1.2152506e-02
   5.9059059e+13   1.0135936e+00  -1.1716863e-02
   6.0060060e+13   1.0223685e+00  -1.2028637e-02
   6.1061061e+13   1.0299871e+00  -1.2425676e-02
   6.2062062e+13   1.0364508e+00  -1.3140594e-02
   6.3063063e+13   1.0422526e+00  -1.3143174e-02
   6.4064064e+13   1.0490228e+00  -1.2632631e-02
   6.5065065e+13   1.0554666e+00  -1.2172741e-02
   6.6066066e+13   1.0626230e+00  -1.2280321e-02
   6.7067067e+13   1.0695827e+00  -1.2943643e-02
   6.8068068e+13   1.0763045e+00  -1.4072283e-02
   6.9069069e+13   1.0827731e+00  -1.5192873e-02
   7.0070070e+13   1.0890057e+00  -1.6268559e-02
   7.1071071e+13   1.0950024e+00  -1.7232430e-02
   7.2072072e+13   1.1012085e+00  -1.7779023e-02
   7.3073073e+13   1.1079127e+00  -1.8280870e-02
   7.4074074e+13   1.1150869e+00  -1.8767616e-02
   7.5075075e+13   1.1226228e+00  -1.9528545e-02
   7.6076076e+13   1.1306600e+00  -2.0385804e-02
   7.7077077e+13   1.1392257e+00  -2.1421944e-02
   7.8078078e+13   1.1484657e+00  -2.2678154e-02
   7.9079079e+13   1.1582761e+00  -2.4080678e-02
   8.0080080e+13   1.1688814e+00  -2.5977804e-02
   8.1081081e+13   1.1801746e+00  -2.8487639e-02
   8.2082082e+13   1.1924110e+00  -3.1352706e-02
   8.3083083e+13   1.2056504e+00  -3.4499185e-02
   8.4084084e+13   1.2198671e+00  -3.7951215e-02
   8.5085085e+13   1.2356632e+00  -4.1907683e-02
   8.6086086e+13   1.2530623e+00  -4.5936998e-02
   8.7087087e+13   1.2728414e+00  -5.1342867e-02
   8.8088088e+13   1.2960701e+00  -5.6927152e-02
   8.9089089e+13   1.3240110e+00  -6.4017076e-02
   9.0090090e+13   1.3564265e+00  -7.3281549e-02
   9.1091091e+13   1.3976648e+00  -8.5591658e-02
   9.2092092e+13   1.4487024e+00  -1.0441895e-01
   9.3093093e+13   1.5118847e+00  -1.3351990e-01
   9.4094094e+13   1.5989673e+00  -1.8518485e-01
   9.5095095e+13   1.7025446e+00  -2.8350872e-01
   9.6096096e+13   1.7891949e+00  -4.6750353e-01
   9.7097097e+13   1.7939641e+00  -7.2242613e-01
   9.8098098e+13   1.6209254e+00  -9.6322112e-01
   9.9099099e+13   1.4497163e+00  -1.1148852e+00
   1.0010010e+14   1.2119588e+00  -1.1822255e+00
   1.0110110e+14   1.0152018e+00  -1.1483358e+00
   1.0210210e+14   8.4875549e-01  -1.0971570e+00
   1.0310310e+14   7.3128927e-01  -1.0601474e+00
   1.0410410e+14   6.1919575e-01  -1.0276102e+00
   1.0510511e+14   4.4629384e-01  -9.8844213e-01
   1.0610611e+14   2.6835114e-01  -8.7853555e-01
   1.0710711e+14   1.6378252e-01  -6.7908801e-01
   1.0810811e+14   1.4713284e-01  -4.7375824e-01
   1.0910911e+14   1.6778392e-01  -3.1255008e-01
   1.1011011e+14   2.3426957e-01  -1.7552330e-01
   1.1111111e+14   3.0302070e-01  -7.5315754e-02
   1.1211211e+14   3.9008723e-01  -7.0314141e-03
   1.1311311e+14   4.6823274e-01   3.0474721e-02
   1.1411411e+14   5.3894579e-01   4.7645400e-02
   1.1511512e+14   5.9428456e-01   5.1453449e-02
   1.1611612e+14   6.3724314e-01   4.8605784e-02
   1.1711712e+14   6.7003002e-01   4.4052061e-02
   1.1811812e+14   6.9567177e-01   3.8878138e-02
   1.1911912e+14   7.1525714e-01   3.4560164e-02
   1.2012012e+14   7.3132919e-01   3.2270705e-02
   1.2112112e+14   7.4456325e-01   3.1390613e-02
   1.2212212e+14   7.5716485e-01   3.1199976e-02
   1.2312312e+14   7.6867198e-01   3.1462695e-02
   1.2412412e+14   7.7926018e-01   3.2122524e-02
   1.2512513e+14   7.8900318e-01   3.2760720e-02
   1.2612613e+14   7.9824887e-01   3.3486382e-02
   1.2712713e+14   8.0710468e-01   3.4363443e-02
   1.2812813e+14   8.1560024e-01   3.5217109e-02
   1.2912913e+14   8.2388064e-01   3.5895709e-02
   1.3013013e+14   8.3195587e-01   3.6339407e-02
   1.3113113e+14   8.3978811e-01   3.6431516e-02
   1.3213213e+14   8.4729897e-01   3.6111250e-02
   1.3313313e+14   8.5439839e-01   3.5362339e-02
   1.3413413e+14   8.6104770e-01   3.4202593e-02
   1.3513514e+14   8.6709117e-01   3.2703641e-02
   1.3613614e+14   8.7252014e-01   3.0947895e-02
   1.3713714e+14   8.7726955e-01   2.9041353e-02
   1.3813814e+14   8.8136398e-01   2.7145845e-02
   1.3913914e+14   8.8483863e-01   2.5362916e-02
